benchmark_id,n_rows,RMSE_mean,RMSE_sd,MAE_mean,MAE_sd,SupNorm_mean,SupNorm_sd,Bias_mean,Bias_sd,Corr_mean,Corr_sd,deming_slope_mean,deming_slope_sd,deming_intercept_mean,deming_intercept_sd,beta_sum_mean,beta_sum_sd,beta_l1_mean,beta_l1_sd,beta_l2_mean,beta_l2_sd,beta_min_mean,beta_min_sd,beta_max_mean,beta_max_sd,beta_neg_frac_mean,beta_neg_frac_sd,offline_data_id_mean,offline_data_id_sd,target_set_size_mean,target_set_size_sd,projected_bellman_test_risk_mean,projected_bellman_test_risk_sd,oracle_embedding_risk_mean,oracle_embedding_risk_sd,benchmark_embedding_risk_mean,benchmark_embedding_risk_sd,risk_bellman_final_mean,risk_bellman_final_sd,risk_obj_final_mean,risk_obj_final_sd,B_num_rows_mean,B_num_rows_sd,B_num_cols_mean,B_num_cols_sd,B_min_dim_mean,B_min_dim_sd,B_numerical_rank_mean,B_numerical_rank_sd,B_rank_fraction_mean,B_rank_fraction_sd,B_rank_tolerance_mean,B_rank_tolerance_sd,B_stable_rank_mean,B_stable_rank_sd,B_effective_rank_mean,B_effective_rank_sd,B_entropy_rank_mean,B_entropy_rank_sd,B_spectral_norm_mean,B_spectral_norm_sd,B_frobenius_norm_mean,B_frobenius_norm_sd,B_nuclear_norm_mean,B_nuclear_norm_sd,B_condition_number_mean,B_condition_number_sd,B_condition_number_tol_mean,B_condition_number_tol_sd,B_smallest_singular_value_mean,B_smallest_singular_value_sd,B_rank_rel_1em2_mean,B_rank_rel_1em2_sd,B_rank_rel_1em3_mean,B_rank_rel_1em3_sd,B_rank_rel_1em4_mean,B_rank_rel_1em4_sd,embedding_error_mmd2_mean,embedding_error_mmd2_sd,embedding_truth_signal_mean,embedding_truth_signal_sd,relative_embedding_error_mean,relative_embedding_error_sd,explained_embedding_signal_mean,explained_embedding_signal_sd,embedding_hat_norm2_mean,embedding_hat_norm2_sd,embedding_truth_points_used_mean,embedding_truth_points_used_sd,explained_embedding_signal_global_mean,explained_embedding_signal_global_sd,relative_embedding_error_global_mean,relative_embedding_error_global_sd,embedding_error_mmd2_total_mean,embedding_error_mmd2_total_sd,embedding_truth_signal_total_mean,embedding_truth_signal_total_sd,embedding_error_mmd2_mean_mean,embedding_error_mmd2_mean_sd,embedding_truth_signal_mean_mean,embedding_truth_signal_mean_sd,relative_embedding_error_mean_mean,relative_embedding_error_mean_sd,explained_embedding_signal_mean_mean,explained_embedding_signal_mean_sd,normalized_bellman_error_mean,normalized_bellman_error_sd,bellman_fit_mean,bellman_fit_sd,bellman_residual_mean,bellman_residual_sd,normalized_bellman_error_global_mean,normalized_bellman_error_global_sd,bellman_fit_global_mean,bellman_fit_global_sd
36,100,0.03650215680396525,0.016711371155571735,0.03135374441595627,0.01562569962276291,0.07345450364053246,0.027683347478448857,-0.01280229775534823,0.02227170974359701,0.8258315879931731,0.11581370333557563,1.0445598186042768,0.25725720529031293,-0.018427772000425786,0.01267794040078034,0.9834740945750318,0.19857912695105365,1.0038908730330456,0.13969417767342657,0.06602036429279882,0.007998344120703844,-0.00035663953819420005,0.0006073005994424892,0.0114063706043,0.0018609936260378264,0.04215,0.10177528971199049,49.5,29.011491975882016,100.0,0.0,0.006766706239432048,0.0017190280896661636,0.386649004817009,0.021367103458188298,0.386649004817009,0.021367103458188298,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.025734316930174788,0.02198464501227634,0.1351354569196701,0.0,0.19043349139392377,0.16268598686326344,0.8095665055513382,0.16268598707983298,0.12914024757221337,0.041145127540070256,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.0614367669820785,0.04032818927106673,0.9385632306337357,0.04032819033049854,0.006766706239432048,0.0017190280896661636,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
37,100,0.029180132186864872,0.029250035173197377,0.025403209676995123,0.026974219654621306,0.056658160835504484,0.048877487487570544,-0.004039045619248661,0.03407084169727348,0.906798540162363,0.17250286163407957,1.064548536910528,0.3555499735747236,-0.012152830402034014,0.012067621785030652,0.9716573960453165,0.25792934871148243,0.9945214865779018,0.18064862029447015,0.0598674020500074,0.008630510574426157,-6.10999377801e-05,0.000746191753850988,0.0097477633084,0.0016274217511742875,0.033125,0.11225274456161935,49.5,29.011491975882016,100.0,0.0,0.006371759953908575,0.001365454204527593,0.38022434681653977,0.04357806700109858,0.38022434681653977,0.04357806700109858,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.02029472522437568,0.04387446470312813,0.1306851804256439,0.0,0.15529476974159478,0.33572638551727435,0.8447052276134491,0.3357263856900147,0.1400101588759571,0.05586071868227518,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.06620555508881804,0.0929115764366632,0.9337944447994232,0.09291157780779172,0.006371759953908575,0.001365454204527593,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
38,100,0.06533413843366938,0.008651208343476628,0.05688511779411343,0.008711026955838362,0.1237156246975064,0.009793434792344959,-0.050875625063717546,0.012211847851666279,0.5833107848648844,0.0484094306037727,0.7065610102029494,0.18948136134829352,-0.013830251371331736,0.013025427146615155,0.8364295515338762,0.14126544231994806,0.8466313899288384,0.1282516761750798,0.05644585199378179,0.008759902674853982,-0.000427161993715,0.0004003515884347245,0.009430950482,0.0018251112538291787,0.04512500000000001,0.06584663751261086,49.5,29.011491975882016,100.0,0.0,0.013485087315784718,0.006873491991335596,0.41964317560195924,0.006621076863171972,0.41964317560195924,0.006621076863171972,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.06296277970075603,0.006976099983383416,0.1279666721820831,0.0,0.4920248278975487,0.05451497689159677,0.5079751706123352,0.05451497677336254,0.08024019631557162,0.025682417397313508,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.17430200897157191,0.11939280529686154,0.825697991847992,0.11939280642679662,0.013485087315784718,0.006873491991335596,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
39,100,0.023591211933765704,0.02338875955752635,0.020321493085283096,0.021477805212438816,0.04541097398847336,0.038225638260743586,-0.009758080460313031,0.026425885279233563,0.9422549064049321,0.13266742795333625,0.9497172757857278,0.2649248653023212,-0.003307854001718567,0.009435842277589843,0.951727143692134,0.19774314313224292,0.973778553329694,0.13703183530523028,0.06648351394855469,0.007147366566247299,-0.00044709888416900005,0.0006135993196975012,0.012863701592100003,0.0016251781551330038,0.047325,0.1066378127404187,49.5,29.011491975882016,100.0,0.0,0.00801289888098831,0.001718854450991721,0.37379315674304964,0.025131385025668977,0.37379315674304964,0.025131385025668977,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.010453145802020985,0.024375136699474075,0.12340465933084481,1.3947701538996772e-17,0.08470624880865213,0.19752201025762597,0.9152937483787537,0.19752201110558995,0.12149984121322628,0.04154024519596447,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07983070719987151,0.05953067118654458,0.9201692950725555,0.05953067451276836,0.00801289888098831,0.001718854450991721,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
40,100,0.02956087464380869,0.03452251849257532,0.025488981722286502,0.03136530492449757,0.05933223535306746,0.058721549395499124,-0.002547271015486358,0.038596395198975196,0.919967396306777,0.19137112272066514,1.0388223912381758,0.3923993179036077,-0.007407251792304365,0.011631609759111799,0.9741802755927204,0.2935690077371904,1.0152263446932022,0.18003686643251623,0.06426274406219293,0.008446615977748125,-0.0005976917829620999,0.0008090500983676424,0.011126885075299998,0.0016028257545270814,0.059675000000000006,0.13579203452859134,49.5,29.011491975882016,100.0,0.0,0.00896339341066773,0.0021841754066320687,0.38218805253505705,0.057248976277007244,0.38218805253505705,0.057248976277007244,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.022376822307705834,0.05755550537717898,0.1330055594444275,0.0,0.1682397545874119,0.43273009188522765,0.8317602449655532,0.43273009186502787,0.1447242694534361,0.06478262435201422,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.09388682991266246,0.1305095511518242,0.9061131691932678,0.1305095514496347,0.00896339341066773,0.0021841754066320687,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
41,100,0.0336145178071393,0.02557388775386395,0.029016612971608947,0.02334787241123224,0.0672799924574792,0.044298238788186554,-0.006150302983808791,0.030956789459047375,0.8747343040884142,0.14272325312985942,1.0793210571717393,0.37116114277084034,-0.015928066647607965,0.016539599624428577,0.9614508301658067,0.25840252570605643,0.9994654845279451,0.1540676915154191,0.06472437261641892,0.007539086861228541,-0.0006709469925845201,0.0007782747886491631,0.0112894085722,0.0016245046769427021,0.060725,0.12593553696116505,49.5,29.011491975882016,100.0,0.0,0.005295709290075993,0.0016841549710760702,0.3847388705611229,0.04195307198816897,0.3847388705611229,0.04195307198816897,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.024788269251584963,0.04064965706956891,0.12176701426506041,1.3947701538996772e-17,0.20357129968702792,0.33383144287959615,0.7964287012815475,0.3338314427081515,0.13831526353955265,0.05187871028842797,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.0561993665527552,0.0769148217384132,0.9438006311655045,0.07691481938591374,0.005295709290075993,0.0016841549710760702,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
42,100,0.03648533287078332,0.015909260203613784,0.03234899923644548,0.015252332872187425,0.06450550613924856,0.02454544241953148,-0.030442282908564034,0.017088167540108806,0.9296472281362524,0.11034996267551611,0.726724449534638,0.15237654294436986,0.005693308424351982,0.0059227104371365955,0.834234110585825,0.12747681611133588,0.8429050974105554,0.10954404248715652,0.05422215022410457,0.007003363196615644,-0.00027179202588629997,0.0004720886893013444,0.0091594021626,0.0016694167225295075,0.028974999999999994,0.061080439387397795,49.5,29.011491975882016,100.0,0.0,0.008029384795809119,0.005069654355660907,0.37339658111333845,0.012153139274622754,0.37339658111333845,0.012153139274622754,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.015330338776111558,0.012696455076535872,0.13491320610046384,2.7895403077993544e-17,0.1136311204731464,0.09410831859744703,0.8863688802719116,0.09410831858690921,0.08436285584233698,0.02415894986214744,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.13402280185371634,0.3579314017679067,0.8659771996736526,0.3579314018407269,0.008029384795809119,0.005069654355660907,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
43,100,0.06464300006490266,0.009845154487299551,0.0566370248415245,0.010009150528587177,0.11386972181499001,0.011933148523914394,-0.05354936995922758,0.013222711667222227,0.6878052455465447,0.039452804393826195,0.6753708201926948,0.1695519350401793,-0.011052751630522833,0.010270925906109485,0.7117587721076367,0.13287197908254372,0.716654923520826,0.12615407790946673,0.04499472597306938,0.008242224292550572,-0.00026725216975389995,0.0003663254073624333,0.0070331836398999995,0.0015922143437624339,0.0259,0.04816260337270363,49.5,29.011491975882016,100.0,0.0,0.007132584343198634,0.008262614329635877,0.40251954555511477,0.007026741705090645,0.40251954555511477,0.007026741705090645,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.04294407658278938,0.007192891370974054,0.13252100348472592,2.7895403077993544e-17,0.32405486941337586,0.054277367718256045,0.6759451293945312,0.05427736653285354,0.06436353754717852,0.023344070745610714,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.1442228960432112,0.43541139979171056,0.855777103304863,0.43541139979633336,0.007132584343198634,0.008262614329635877,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
44,100,0.02240434307787512,0.03390813112889218,0.01987038074233055,0.03134569485190545,0.040584966354072056,0.05521828172264058,3.6465609451231334e-05,0.036978227043287085,0.9508300252596525,0.18755663981626974,1.0344412616917467,0.35355819346642325,-0.004401800587796259,0.011443505532574574,0.9678181722517344,0.2582095841890506,1.0024809103683083,0.1652279359465498,0.06561016845219951,0.007838570272433735,-0.000666961104799,0.0007905439782958632,0.012246200401399999,0.0016261147414204805,0.05707500000000001,0.12267126504473966,49.5,29.011491975882016,100.0,0.0,0.011114573720842551,0.0018424142937896444,0.3746934166550636,0.04501156595385378,0.3746934166550636,0.04501156595385378,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.014272154793143223,0.045448266412051755,0.13136786222457883,2.7895403077993544e-17,0.1086426652409136,0.34596182410999193,0.8913573354482651,0.3459618239268709,0.1410179710201919,0.05738778446910943,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.10813235118985172,0.11960742185378094,0.8918676489591598,0.11960742286166509,0.011114573720842551,0.0018424142937896444,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
45,100,0.031316969824173035,0.042595700079810374,0.02743141575467448,0.039486681921117296,0.0581697674375027,0.06633634640594338,-0.0013875679768869625,0.04720619060100055,0.9211400635157133,0.23184903549024521,1.0572656815954646,0.42855702109300653,-0.008873706692468515,0.009781800020648405,0.9379477211984809,0.3185936064532945,0.9784669990588567,0.20483056903504662,0.05844275032309794,0.009204087157401415,-0.000558597509454,0.0009171006072785808,0.0100069543974,0.0015087355245237898,0.048075,0.13124926887723254,49.5,29.011491975882016,100.0,0.0,0.009634426659904372,0.003809872611176565,0.3825283715128899,0.07365657392408044,0.3825283715128899,0.07365657392408044,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.02050500780344005,0.07474875832025293,0.1314049959182739,0.0,0.15604435333050784,0.5688425727251556,0.8439556455612183,0.568842572811685,0.14657212278805673,0.07200303127021711,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.12714164454489943,0.2642635465787346,0.8728583544492722,0.2642635466637809,0.009634426659904372,0.003809872611176565,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
46,100,0.03369606177531817,0.018085828259910116,0.029028061244299116,0.016917963300510177,0.06732051990926262,0.02872957068422342,-0.014488174179696903,0.022822352110019723,0.8502526326980177,0.11028383892662467,0.9598436055821147,0.2406878152675373,-0.009340357713945343,0.009834867766081586,0.9558454042010763,0.18352602519466663,0.9812106012017071,0.11719871481900883,0.06721940268232032,0.007060686383653767,-0.0005472710501446001,0.0006060590597802745,0.0125009273159,0.001822948002964813,0.05572500000000002,0.10782649210184805,49.5,29.011491975882016,100.0,0.0,0.013460785783827254,0.002303561185564557,0.38267830073833464,0.020681208845039687,0.38267830073833464,0.020681208845039687,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.026624053642153696,0.020006102744698696,0.13000977039337153,2.7895403077993544e-17,0.20478502206504345,0.15388153129413323,0.7952149838209153,0.15388153207235664,0.11691631438210603,0.03510774823513735,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.13013000756502147,0.06753023081128325,0.8698699897527695,0.06753023111397805,0.013460785783827254,0.002303561185564557,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
47,100,0.04847117098884959,0.01422238233482193,0.04195974550131645,0.014203471933183514,0.0880114263296127,0.01956184826514158,-0.0396561966701032,0.016468377641336768,0.8172279494065835,0.09407843439797674,0.7469838789891616,0.16990537590772178,-0.007234150785966423,0.006542080979021646,0.7476712117563512,0.13153639701395373,0.7585654548785855,0.10330432468687853,0.048033206878407154,0.005245920512938549,-0.000431024681732,0.0004868680927153098,0.0080767816224,0.0010605304571948625,0.033325,0.07505137550136216,49.5,29.011491975882016,100.0,0.0,0.010702653685584616,0.0032233917572400696,0.3852946585416794,0.013498798146024461,0.3852946585416794,0.013498798146024461,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.026597108766436534,0.012853851816359362,0.12721483409404752,2.7895403077993544e-17,0.20907238513231277,0.10104051092192164,0.7909276133775711,0.10104050990534813,0.07460295029915864,0.02370190022845784,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.16962961737066506,0.17870999896027454,0.8303703832626342,0.17870999946641558,0.010702653685584616,0.0032233917572400696,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
48,100,0.031228996965256148,0.02821278014734915,0.026971398681827075,0.026121122647406972,0.059351858124136875,0.04595071300963273,-0.006449810292903562,0.03329617270491187,0.8829518246480452,0.16447700579259755,1.024505022198357,0.3574591582477196,-0.009632659542944122,0.01427596619497933,0.9873489817952179,0.24246779386709025,1.00929964336972,0.1702420429222828,0.06344456893823804,0.008081356901150404,-2.8092862946000153e-06,0.0006878737716239455,0.0112294337886,0.0014109348570754815,0.03165,0.11029644398418088,49.5,29.011491975882016,100.0,0.0,0.004523405279032838,0.0014231072539709884,0.38016937136650086,0.039333896524783946,0.38016937136650086,0.039333896524783946,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.01762743279337878,0.03953344532676005,0.12630504369735712,2.7895403077993544e-17,0.13956237997859713,0.31299972373032864,0.8604376184940338,0.3129997238251501,0.1340230707544833,0.05183639773528986,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.042546630315482566,0.03979132532303964,0.9574533706903458,0.03979132741257202,0.004523405279032838,0.0014231072539709884,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
